filename, Amanita Vaginata Var - Vaginata, Amanita brunneitoxicaria, Amanita phalloides-, Amanita princeps Corner - Bas, Chlorophyllum molybdites, Lactarius glaucescens, Lentinus polychrous Berk, Lentinus squarrosulas Mont, Macrolepiota gracilenta, Mycoamaranthus cambodgensis, Pleurotus pulmonarius, Schizophylllum commune, Scleroderma sinnamariense
IMG_20230205_213826_Burst15_jpg.rf.00f812e32a76782c00e622012116f04e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.04037a632612671b854cee03f1b82b01.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_133654_Burst09_jpg.rf.08d59b26b4634d9b6ee9bf989daddfb5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230206_103039_Burst09_jpg.rf.0b3b254d4190354ff6e37311249865f9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_140955_Burst13_jpg.rf.0930e841d5d52a0be25cc21d80c46d0a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_211048_Burst18_jpg.rf.017600f1c1e2bc4d4617124b4d04114c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
1XUnP1631875059_jpg.rf.0ccf053d3baf618fdccf8f8b1d41089e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230207_120358_Burst17_jpg.rf.0c9fa2aaa0c025844947ad11c6754c64.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230131_084938_Burst11_jpg.rf.093f562fecbe4ddb8e1ad8a6a46b2a86.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_201551_Burst09_jpg.rf.011b8d28629c00110cc880956fb29479.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114357_Burst01_jpg.rf.0be66066863771ce2630240a4357f895.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230205_210935_Burst06_jpg.rf.0b3cc2ab078f1b17c33c88cb6716cd12.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_102026_Burst12_jpg.rf.01c3445189313647e353ebce0fcd52d4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230131_110028_Burst18_jpg.rf.0c0eebe0d5a610988cdcd0222200b39c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230131_110632_Burst04_jpg.rf.03199e95b3ba92d5bdefaca36d47392b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
